model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR1_matched_ridge,0,571,2022-03-31,2022-02-28,1e-08,-2.676617851726222,-2.8087015622636464,0.017446106589334178,0.13208371053742463,7.245792159427461e-05,0.008512221895267687,0.038178797178486656,0.0
QR1_matched_ridge,0,571,2022-04-30,2022-03-31,1e-08,-2.647933077507468,-3.0771614467032578,0.1842369929224771,0.42922836919578966,0.0006104603034064039,0.024707494883261717,0.5010597928123945,0.0
QR1_matched_ridge,0,571,2022-05-31,2022-04-30,1e-08,-2.4244300010941817,-2.6758604637867465,0.0632172775697972,0.25143046269256475,0.00038734190990590207,0.019681003782985818,0.15058396759493098,0.0
QR1_matched_ridge,0,571,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.623783236929613,0.026847116354270333,0.16385089671488018,0.0001667398607834415,0.012912778972143893,0.0600732735050965,1.0
QR1_matched_ridge,0,571,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.6946661866354327,0.03514405315199976,0.18746747225052074,0.00013339820350367405,0.01154981400299044,0.06226893669338479,1.0
QR1_matched_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-2.9958542668010617,0.022866273179716737,0.15121598189251273,6.660841527862743e-05,0.008161397875280155,0.050713646598630036,0.0
QR1_matched_ridge,0,571,2022-09-30,2022-08-31,100.0,-2.646329916608998,-2.9926451459438335,0.11993423806923954,0.3463152293348353,0.0004308277432905503,0.020756390420556034,0.3063363645053092,0.0
QR1_matched_ridge,0,571,2022-10-31,2022-09-30,1.0,-2.5235204874353756,-2.5996866997204524,0.005801291893855385,0.0761662122850768,3.4574352242288165e-05,0.0058799959389686796,0.012214871658673493,1.0
QR1_matched_ridge,0,571,2022-11-30,2022-10-31,1.0,-2.5436055847483017,-2.879017862989544,0.11250139639498055,0.3354122782412423,0.0005014298954799547,0.022392630383229986,0.2850248077236517,1.0
QR1_matched_ridge,0,571,2022-12-31,2022-11-30,1.0,-2.953340209712298,-3.0427364463941253,0.007991687132873281,0.08939623668182728,1.9900531611085698e-05,0.004461001189316777,0.016980090395105923,1.0
QR1_matched_ridge,0,571,2023-01-31,2022-12-31,1.0,-3.0446334829778476,-2.666638126764455,0.14288048931888941,0.3779953562133924,0.00047837013487554074,0.02187167425862823,0.22553591238475534,0.0
QR1_matched_ridge,0,571,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-2.9622170889261303,0.04516142408954176,0.21251217397961408,9.798498345823125e-05,0.009898736457661213,0.07877821532278584,0.0
QR1_matched_ridge,0,571,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.186607982741453,0.06893284188210683,0.26255064631820435,0.0001538477984067519,0.012403539753100802,0.1655287954486896,0.0
QR1_matched_ridge,0,571,2023-04-30,2023-03-31,100.0,-3.442485805524746,-2.9429461330918736,0.24953988433434152,0.49953967243287245,0.00042953104370416933,0.020725130728276947,0.36729763208973365,1.0
QR1_matched_ridge,0,571,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.24747924214754,0.0026834004030168324,0.051801548268529896,3.850887554940512e-06,0.0019623678439427486,0.005186164395166337,1.0
QR1_matched_ridge,0,571,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.262033671608102,0.02026014300444388,0.14233812913075639,2.5834050902697205e-05,0.005082720816914618,0.036934010396032196,0.0
QR1_matched_ridge,0,571,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.3873618791279037,0.14347689968367636,0.37878344695046584,0.00011356373979734555,0.010656628913373382,0.22637258836398355,0.0
QR1_matched_ridge,0,571,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.4525595003033125,0.02086696147601677,0.14445401163005744,2.4215574941308288e-05,0.0049209323243983236,0.0460609135308343,1.0
QR1_matched_ridge,0,571,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.3038335532401675,0.01793572138036544,0.13392431213325473,2.120957249589194e-05,0.0046053851625995346,0.03287220261001553,0.0
QR1_matched_ridge,0,571,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.2272547778738674,0.0011666426911758248,0.0341561515861466,1.8995731884791396e-06,0.0013782500457025712,0.002387335991381051,1.0
QR1_matched_ridge,0,571,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.126840497021262,0.035129559590490925,0.18742881206071527,5.618304434241949e-05,0.007495534960389384,0.06224476329361556,0.0
QR1_matched_ridge,0,571,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.4480775551438025,0.014449028373654697,0.12020411130096464,1.2977630828696525e-05,0.0036024478939599563,0.026715029931442508,1.0
QR1_matched_ridge,0,571,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.42404073750418,0.0016547819849910311,0.04067901160292653,1.6867472294667052e-06,0.001298748331843666,0.0032216070052574902,1.0
QR1_matched_ridge,0,571,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.3586694906319523,0.00018864785138035802,0.013734913592023723,2.3137713281119186e-07,0.00048101676978166974,0.00038077430829796394,1.0
QR1_matched_ridge,0,571,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.3597465075812076,0.04808227376048461,0.21927670592309756,4.6800991569336614e-05,0.00684112502219749,0.08352216257261885,1.0
QR1_matched_ridge,0,571,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.444796303928446,0.04620971363784085,0.21496444738105147,5.856671161974682e-05,0.007652889102799466,0.10721932561031777,1.0
QR1_matched_ridge,0,571,2024-05-31,2024-04-30,1.0,-3.551159106071428,-3.089395780932352,0.21322536844349604,0.46176332513907603,0.00028352133620533935,0.016838091821977316,0.3206427294077444,0.0
QR1_matched_ridge,0,571,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.3472182385512745,0.3932655295007197,0.6271088657487787,0.0002686368208954527,0.016390144016922265,0.5395166728268619,0.0
QR1_matched_ridge,0,571,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.6139307453831373,0.19509251125409724,0.4416927792641592,0.0002239206593414974,0.01496397872697958,0.5356902224308024,1.0
QR1_matched_ridge,0,571,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.3584268928956593,0.23577967568763966,0.48557149389934295,0.00047294571904961955,0.021747315214748222,0.6698183336759755,0.0
QR1_matched_ridge,0,571,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.204119527069727,0.0031795622984340877,0.056387607667235606,4.953711625796922e-06,0.002225693515692788,0.006126664589201955,1.0
QR1_matched_ridge,0,571,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.264827310035762,0.02425003169967751,0.15572421680547155,3.0350554710190876e-05,0.005509133753158556,0.04383380961182737,1.0
QR1_matched_ridge,0,571,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.205111389390882,0.019079426918933665,0.13812829876217858,2.7374297640429775e-05,0.005232045263606745,0.034874843744968825,1.0
QR1_matched_ridge,0,571,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.196320085170319,2.033778571849643e-06,0.001426106087165202,3.3993512355406945e-09,5.83039555737061e-05,4.063692720962086e-06,1.0
QR1_matched_ridge,0,571,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.1810250936142257,0.003952586060570501,0.06286959567684924,6.4079213179565825e-06,0.0025313872319257247,0.007584000898698179,0.0
QR1_matched_ridge,0,571,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.282753848873168,0.002848273515709579,0.05336921880362855,3.8031464591513577e-06,0.0019501657517122378,0.005499161861476323,1.0
QR1_matched_ridge,0,571,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.3062028922414672,0.23743834185831875,0.48727645321554247,0.0005296844484600622,0.023014874504547318,0.6754292496763201,1.0
QR1_matched_ridge,0,571,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.8981153970460367,0.8362793036162209,0.9144830800054318,0.0067966208788628225,0.08244162103490459,3.398478987518093,0.0
QR1_matched_ridge,0,571,2025-05-31,2025-04-30,1.0,-3.029808966262144,-2.7260500219471644,0.09226949625135096,0.30375894431497974,0.00029420979871265166,0.017152544963143272,0.15221909021908514,1.0
QR1_matched_ridge,0,571,2025-06-30,2025-05-31,100.0,-3.530189938328582,-3.0201762918081974,0.2601139196370198,0.5100136465203846,0.0003799874036119534,0.019493265596404144,0.38061239161574834,0.0
QR1_matched_ridge,0,571,2025-07-31,2025-06-30,1.0,-3.9507722447624736,-3.1232847131263637,0.684735615013222,0.8274875316361099,0.000613677973522575,0.024772524569017487,0.8460718842476734,0.0
QR1_matched_ridge,0,571,2025-08-31,2025-07-31,1e-08,-3.3885720022366694,-3.3344903966317423,0.0029248200648068867,0.05408160560492714,3.5189743582860427e-06,0.001875892949580557,0.0056443167090833996,1.0
QR1_matched_ridge,0,571,2025-09-30,2025-08-31,1e-08,-3.844352655797379,-3.3886629949044,0.20765306704475822,0.455689660892979,0.00015260958753746364,0.012353525308083667,0.3133487181189407,1.0
QR1_matched_ridge,0,571,2025-10-31,2025-09-30,1e-08,-3.200601249147139,-3.5722828688414734,0.1381472264186037,0.3716816196943342,0.000159922637102111,0.012646052233883546,0.359633275245246,1.0
QR1_matched_ridge,0,571,2025-11-30,2025-10-31,1e-08,-3.1877347547552812,-3.1616406493568396,0.0006809023365449786,0.02609410539844159,1.1901748409084247e-06,0.0010909513467191947,0.0013384205103677896,1.0
QR1_matched_ridge,0,571,2025-12-31,2025-11-30,1e-08,-3.669080341092571,-3.2193287551672025,0.2022764890423843,0.4497515859253687,0.0002097276434678527,0.01448197650418798,0.30627487702970635,1.0
QR1_matched_ridge,0,571,2026-01-31,2025-12-31,1e-08,-3.5432987087435324,-3.4546401462591625,0.007860340701794918,0.08865856248436987,7.187197808870938e-06,0.0026808949641623295,0.014831270726324786,1.0
QR1_matched_ridge,0,571,2026-02-28,2026-01-31,1e-08,-3.319307735691405,-3.4201916160787302,0.010177557322004161,0.10088388038732532,1.2052703826105659e-05,0.0034717004228627876,0.021796054824960026,1.0
QR1_matched_ridge,0,571,2026-03-31,2026-02-28,1e-08,-2.9305511753093016,-3.1278156617770687,0.03891327762139186,0.19726448646776706,9.128310156288871e-05,0.00955421904515951,0.08915619749909887,1.0
QR1_matched_ridge,0,571,2026-04-30,2026-03-31,1e-08,-3.237312027686596,-3.0380720863873707,0.0396965542089187,0.19923994129922518,7.49590905694481e-05,0.00865789180860145,0.06981966866659595,1.0
QR1_matched_ridge,0,571,2026-05-31,2026-04-30,1e-08,-3.5119546359486353,-3.341531133422061,0.029044170213425216,0.17042350252657412,3.073822683016361e-05,0.005544206600602435,0.05201471000189117,1.0
QR1_matched_ridge,0,571,2026-06-30,2026-05-31,1e-08,-3.0168147582707263,-3.332058778939099,0.09937879256716137,0.31524402066837265,0.0001752292640194938,0.013237419084530556,0.24803911314969462,1.0
QR1_matched_ridge,0,571,2026-07-31,2026-06-30,1e-08,-3.371829178429884,-3.084865812035415,0.0823479736524463,0.28696336639446907,0.00013017396737604884,0.0114093806745173,0.13723585848763992,1.0
QR1_matched_ridge,0,571,2026-08-31,2026-07-31,1e-08,-3.507788998946598,-3.1958202548819745,0.09732449727325855,0.3119687440646235,0.0001203375319120224,0.010969846485344378,0.15976794051376841,0.0
QR1_raw_input_ridge,0,571,2020-01-31,2019-12-31,1e-08,-3.394259264647835,-3.533717638439832,0.01944863802070829,0.13945837379199677,1.9090214541689266e-05,0.004369235006461573,0.04278055721124635,1.0
QR1_raw_input_ridge,0,571,2020-02-29,2020-01-31,1e-08,-2.6562454515374347,-3.5053375834175817,0.7209574484207729,0.849092131880147,0.0016140071310877223,0.0401747076042592,2.765832901377891,0.0
QR1_raw_input_ridge,0,571,2020-03-31,2020-02-29,1e-08,-1.2968909272855167,-2.8388189048698553,2.377541888057329,1.5419279775843386,0.04617587255319711,0.21488571975167897,17.758607829528145,0.0
QR1_raw_input_ridge,0,571,2020-04-30,2020-03-31,1e-08,-2.134850068143052,-1.8751675794708187,0.06743499492300446,0.2596824886722331,0.0012296909484409417,0.035066949517187,0.1142631792285067,1.0
QR1_raw_input_ridge,0,571,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.333532690520568,0.17598904298441886,0.41951048018424864,0.001103503569193501,0.03321902420592003,0.2711543524781721,1.0
QR1_raw_input_ridge,0,571,2020-06-30,2020-05-31,1e-08,-2.4519566880578116,-3.0363888629610334,0.34156096706211,0.5844321749032217,0.0014529027808615103,0.03811696185245501,1.0494713090763295,0.0
QR1_raw_input_ridge,0,571,2020-07-31,2020-06-30,1e-08,-3.21882688058945,-2.7949506029988713,0.1796710987040455,0.4238762775905789,0.0004458827311789009,0.021115935479606412,0.27612915885146816,1.0
QR1_raw_input_ridge,0,571,2020-08-31,2020-07-31,1e-08,-3.605943742197781,-3.0525488612184493,0.30624589429412863,0.5533948809793316,0.0004030685744446977,0.020076567795435,0.4374083857222554,0.0
QR1_raw_input_ridge,0,571,2020-09-30,2020-08-31,1e-08,-2.651836989084487,-3.305541188766308,0.42732918068165027,0.6537041996818211,0.0011452938699526276,0.03384219067898276,1.3891728260119418,1.0
QR1_raw_input_ridge,0,571,2020-10-31,2020-09-30,1e-08,-2.7990735485463434,-2.9331803251694293,0.017984627536234258,0.1341067766230859,5.835337904054945e-05,0.007638938345120312,0.03941280480728593,1.0
QR1_raw_input_ridge,0,571,2020-11-30,2020-10-31,1e-08,-3.0039337534233583,-2.7363859006383726,0.0715818535298564,0.2675478527849857,0.00023142106064381808,0.015212529725322416,0.12070894658368697,0.0
QR1_raw_input_ridge,0,571,2020-12-31,2020-11-30,1e-08,-3.651571910629322,-3.1772594176913715,0.22497234095701316,0.4743124929379503,0.0002480459692053255,0.01574947520412428,0.33589814946628027,1.0
QR1_raw_input_ridge,0,571,2021-01-31,2020-12-31,1e-08,-3.0833870228491476,-3.537267804483318,0.2060077639368456,0.45388078163417056,0.00027926251313487304,0.016711149366063157,0.5710061906350703,1.0
QR1_raw_input_ridge,0,571,2021-02-28,2021-01-31,1e-08,-3.2488776237223895,-3.2322974448610533,0.0002749023310739006,0.016580178861336226,4.2116260477163777e-07,0.0006489704190266593,0.0005437774709592044,1.0
QR1_raw_input_ridge,0,571,2021-03-31,2021-02-28,1e-08,-3.005349457539076,-3.1575410580845773,0.023162283276601497,0.15219160054550152,4.8877629439057875e-05,0.006991253781622998,0.051405295098214954,1.0
QR1_raw_input_ridge,0,571,2021-04-30,2021-03-31,1e-08,-3.428567723170164,-3.079177015832597,0.12207386637384528,0.34939070733756683,0.00018397490402683226,0.013563734884862365,0.19597221888231997,1.0
QR1_raw_input_ridge,0,571,2021-05-31,2021-04-30,1e-08,-3.25079126490233,-3.4386316153347547,0.035283997250576175,0.18784035043242486,4.4022523173376094e-05,0.0066349471115733916,0.08030146483193351,0.0
QR1_raw_input_ridge,0,571,2021-06-30,2021-05-31,1e-08,-3.704361054701714,-3.299581535769807,0.16384645894674588,0.4047795189319068,0.0001508638431374863,0.012282664333827832,0.254613312907087,1.0
QR1_raw_input_ridge,0,571,2021-07-31,2021-06-30,1e-08,-3.396235869388752,-3.5288625324249505,0.017589831748117346,0.13262666303619852,1.731275434384744e-05,0.004160859808242455,0.038507884582492435,1.0
QR1_raw_input_ridge,0,571,2021-08-31,2021-07-31,1e-08,-3.708289465775626,-3.3507327017884942,0.12784683947294928,0.35755676398713154,0.00011107533535185293,0.010539228404008186,0.20425010593349857,0.0
QR1_raw_input_ridge,0,571,2021-09-30,2021-08-31,1e-08,-3.2831700937799164,-3.487779038762545,0.041864820366904296,0.2046089449826285,4.81701497793585e-05,0.006940471870079044,0.09642185857449315,1.0
QR1_raw_input_ridge,0,571,2021-10-31,2021-09-30,1e-08,-3.386818668681176,-3.159580818612345,0.051637040503904524,0.22723785006883102,7.443276855522345e-05,0.00862744275873352,0.08925639628519866,0.0
QR1_raw_input_ridge,0,571,2021-11-30,2021-10-31,1.0,-3.306447862510668,-3.4912452356976793,0.03415006913681948,0.18479737318701117,3.823196022613787e-05,0.006183199837150492,0.0775532874522899,0.0
QR1_raw_input_ridge,0,571,2021-12-31,2021-11-30,1.0,-2.996205908102638,-3.2347029990950245,0.05688086241183057,0.23849709099238625,0.00011245387596833979,0.010604427187186481,0.1342298879160252,1.0
QR1_raw_input_ridge,0,571,2022-01-31,2021-12-31,1.0,-2.9415796259494096,-3.2570397352127958,0.09951508053646756,0.3154601092633862,0.00020392069548584406,0.014280080373928014,0.2484189680049077,0.0
QR1_raw_input_ridge,0,571,2022-02-28,2022-01-31,1.0,-2.79991710955502,-2.8816874316576944,0.006686385576775126,0.08177032210267443,2.2800474818906858e-05,0.004774984274205189,0.014132575601536662,1.0
QR1_raw_input_ridge,0,571,2022-03-31,2022-02-28,1.0,-2.676617851726222,-2.888413892485767,0.04485756288141892,0.21179604075954517,0.00017242329467912404,0.013131005090210118,0.10384631481641382,0.0
QR1_raw_input_ridge,0,571,2022-04-30,2022-03-31,100.0,-2.647933077507468,-2.9894998011867147,0.11666782672497478,0.34156672367924656,0.0004196269462765414,0.020484797931064426,0.29693902721893717,0.0
QR1_raw_input_ridge,0,571,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.696893899867089,0.07423657613453309,0.27246389877290733,0.0004458002159110727,0.021113981526729456,0.17955606836815574,0.0
QR1_raw_input_ridge,0,571,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.728232336965521,0.07198488825647308,0.2682999967507884,0.0004042534204991037,0.02010605432448405,0.17358234152658736,1.0
QR1_raw_input_ridge,0,571,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.592253769594604,0.08403035021556501,0.28987988929134945,0.00035479619582474135,0.018836034503704364,0.13979266088339526,1.0
QR1_raw_input_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.070538896673016,0.05103108639556038,0.22590061176446685,0.00013827768384195584,0.011759153194084847,0.1193383884195417,0.0
QR1_raw_input_ridge,0,571,2022-09-30,2022-08-31,100.0,-2.646329916608998,-2.859974894996839,0.04564417679034101,0.2136449783878409,0.00018607107787552206,0.013640787289431723,0.1058071724074322,0.0
QR1_raw_input_ridge,0,571,2022-10-31,2022-09-30,100.0,-2.5235204874353756,-2.670299530388293,0.021544087450174318,0.14677904295291722,0.00011980095942541223,0.01094536246203899,0.0476329955406769,0.0
QR1_raw_input_ridge,0,571,2022-11-30,2022-10-31,100.0,-2.5436055847483017,-2.9012129018320754,0.12788299323185465,0.3576073170837737,0.000558189273675831,0.023626029579170323,0.32941084748685445,1.0
QR1_raw_input_ridge,0,571,2022-12-31,2022-11-30,100.0,-2.953340209712298,-2.816673756039922,0.018677719559383712,0.13666645367237606,5.835989320721735e-05,0.007639364712279245,0.034172363764896574,1.0
QR1_raw_input_ridge,0,571,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.6678637956212725,0.14195539731077136,0.3767696873565751,0.0004746542095845347,0.021786560297223027,0.22423700044333006,0.0
QR1_raw_input_ridge,0,571,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-3.184561603117098,9.667491403180088e-05,0.009832340211353596,1.6730632563994686e-07,0.0004090309592683014,0.00019462347086794327,1.0
QR1_raw_input_ridge,0,571,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.0205969390759018,0.009319894880332134,0.09653960265265304,2.4435303485960476e-05,0.004943207813349594,0.01989965877037328,1.0
