model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_matched_ridge,1,571,2026-02-28,2026-01-31,1e-08,-3.319270460859548,-3.6397330181120893,0.10269625060083842,0.32046255725254147,9.840367164596371e-05,0.009919862481202232,0.2573110385593479,0.0
CRLX_matched_ridge,1,571,2026-03-31,2026-02-28,1e-08,-2.9305194230637723,-3.5055899045139025,0.3307060586352845,0.5750704814501302,0.0005447675431527782,0.023340255850199634,1.0084971662006113,0.0
CRLX_matched_ridge,1,571,2026-04-30,2026-03-31,1e-08,-3.2372756219261025,-3.0960593492432755,0.019942035670430548,0.141216272682827,3.547796207698506e-05,0.005956337975382614,0.036380042862494494,1.0
CRLX_matched_ridge,1,571,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.386035202101212,0.015845252674580833,0.1258779276703459,1.6022550723861215e-05,0.004002817847949269,0.029190376727761952,1.0
CRLX_matched_ridge,1,571,2026-06-30,2026-05-31,1e-08,-3.0167824583115244,-3.400166685727304,0.14698346583119412,0.3833842274157795,0.00024307253390632363,0.015590783620662678,0.38602968170772023,1.0
CRLX_matched_ridge,1,571,2026-07-31,2026-06-30,1e-08,-3.371790235714744,-3.178638111451898,0.03730774310724999,0.19315212426284623,5.3497548986583894e-05,0.007314201869417052,0.06586798648479092,1.0
CRLX_matched_ridge,1,571,2026-08-31,2026-07-31,1e-08,-3.5077496504538077,-3.2511079670801006,0.06586495364489012,0.2566416833737071,7.686033064111454e-05,0.008767002374877889,0.11181053162504084,0.0
CRLX_matched_ridge,1,120,2020-01-31,2019-12-31,0.0001,-3.3942209625474167,-3.5565541820037394,0.026352074139054635,0.16233321945632273,2.529793180137258e-05,0.005029704941780639,0.05890262528804058,1.0
CRLX_matched_ridge,1,120,2020-02-29,2020-01-31,0.0001,-2.656216692100947,-3.4445007648453867,0.6213917793425613,0.7882840727444398,0.001466328165041403,0.03829266463751776,2.261754720994425,0.0
CRLX_matched_ridge,1,120,2020-03-31,2020-02-29,1e-06,-1.2968785055181968,-2.8492367621893506,2.4098161570551038,1.5523582566711538,0.046438242398891064,0.21549534194244446,18.198178992362468,0.0
CRLX_matched_ridge,1,120,2020-04-30,2020-03-31,1e-06,-2.134827132729708,-1.743084661580454,0.15346216370212418,0.3917424711492541,0.003216566385006466,0.05671478100994895,0.2402962155041568,1.0
CRLX_matched_ridge,1,120,2020-05-31,2020-04-30,0.0001,-2.753012874659256,-3.513364499059419,0.5781345927279661,0.7603516244001627,0.0011518590545685262,0.03393904911114226,2.0547384891074914,1.0
CRLX_matched_ridge,1,120,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-3.25938134144878,0.651975886993369,0.8074502380910968,0.0022767165285476547,0.04771495078639037,2.4124870775846743,0.0
CRLX_matched_ridge,1,120,2020-07-31,2020-06-30,0.0001,-3.218790749890995,-2.918000122171291,0.0904750017240135,0.3007906277197039,0.00019707254358849956,0.014038252868092224,0.14952576590288802,1.0
CRLX_matched_ridge,1,120,2020-08-31,2020-07-31,0.0001,-3.605902901033218,-3.3237204433700804,0.07962693941280853,0.28218245766313776,7.842286935359632e-05,0.008855668769415233,0.13308613354551724,1.0
CRLX_matched_ridge,1,120,2020-09-30,2020-08-31,0.0001,-2.6518079305455564,-3.3674302173846757,0.5121152574208507,0.7156222868391193,0.0012992759858545414,0.036045471086594796,1.7526585549381424,1.0
CRLX_matched_ridge,1,120,2020-10-31,2020-09-30,1e-08,-2.7990558904711156,-3.0695132461729164,0.07314718125321043,0.27045735570180085,0.000208044421620997,0.014423745062257479,0.17666251993454862,1.0
CRLX_matched_ridge,1,120,2020-11-30,2020-10-31,1e-08,-3.0039008865838612,-2.69920334092618,0.09284059432981476,0.30469754565768126,0.00031208193759780774,0.017665840981900854,0.1530747374794038,0.0
CRLX_matched_ridge,1,120,2020-12-31,2020-11-30,1e-08,-3.651528771176814,-3.066082400363853,0.3427474530980669,0.5854463708129609,0.0004265028901737447,0.02065194640158028,0.48098272904613626,1.0
CRLX_matched_ridge,1,120,2021-01-31,2020-12-31,0.0001,-3.0833520658531506,-3.5329795949307554,0.2021649149044324,0.44962752907760484,0.00027515268933158836,0.01658772706948087,0.5585164740172777,1.0
CRLX_matched_ridge,1,120,2021-02-28,2021-01-31,0.01,-3.2488415694882113,-3.2396337134474207,8.47846128679251e-05,0.009207856040790663,1.2894695725469603e-07,0.0003590918507216448,0.00016853308774657585,1.0
CRLX_matched_ridge,1,120,2021-03-31,2021-02-28,0.01,-3.0053155591944845,-3.3985057038564728,0.1545984898593153,0.3931901446619883,0.00025920831265255795,0.016099947597820248,0.40905489674991835,0.0
CRLX_matched_ridge,1,120,2021-04-30,2021-03-31,0.01,-3.42852988588876,-3.4437571244337004,0.00023186879370452377,0.015227238544940569,2.402450053697704e-07,0.0004901479423294261,0.0004684812775012266,1.0
CRLX_matched_ridge,1,120,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.4154917471793764,0.02713838034992258,0.16473730709806622,3.462995597823484e-05,0.005884722251579495,0.06076291130034006,1.0
CRLX_matched_ridge,1,120,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.290783225337401,0.171013705772256,0.41353803425109037,0.00015895567434632605,0.012607762463907941,0.26440219885915517,1.0
CRLX_matched_ridge,1,120,2021-07-31,2021-06-30,0.01,-3.3961998858730538,-3.685489334116858,0.0836883848652048,0.2892894482438044,7.081957394531548e-05,0.008415436646147096,0.2049231914049845,1.0
CRLX_matched_ridge,1,120,2021-08-31,2021-07-31,0.01,-3.708249345225621,-3.4028514395462337,0.09326788079335586,0.3053979056793872,7.669960641804484e-05,0.00875783114806656,0.15371444765055547,1.0
CRLX_matched_ridge,1,120,2021-09-30,2021-08-31,0.01,-3.2831324409451104,-3.495969559901114,0.04529963920549205,0.21283711895600366,5.1713863167986974e-05,0.007191235162890098,0.10494783735372892,1.0
CRLX_matched_ridge,1,120,2021-10-31,2021-09-30,0.01,-3.386780947876349,-3.360325120093502,0.000699910823675662,0.026455827782847052,8.219343032042996e-07,0.0009066059249774952,0.00137545584474031,1.0
CRLX_matched_ridge,1,120,2021-11-30,2021-10-31,0.01,-3.3064112261583376,-3.685313595631233,0.14356700559217458,0.37890236947289546,0.0001335908749459715,0.011558151882804252,0.37578255563231844,0.0
CRLX_matched_ridge,1,120,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.4338166552514684,0.19153211164833914,0.43764381824531595,0.000313800325389334,0.017714410105598606,0.5242777607921763,0.0
CRLX_matched_ridge,1,120,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.520973618340012,0.3357356718856283,0.57942702032752,0.0005388619052843383,0.0232133992617268,1.0274257953603079,0.0
CRLX_matched_ridge,1,120,2022-02-28,2022-01-31,0.01,-2.799886911249737,-3.084845161016697,0.08120120411024918,0.28495824976696005,0.00022740111321426233,0.015079824707676888,0.19820290694116383,0.0
CRLX_matched_ridge,1,120,2022-03-31,2022-02-28,0.01,-2.6765886403079335,-3.087347997303011,0.1687232493590096,0.4107593569950776,0.0005370649251668237,0.023174661274047215,0.4524319831812804,0.0
CRLX_matched_ridge,1,120,2022-04-30,2022-03-31,1.0,-2.6479040482811675,-3.2653490128613316,0.3812382842854001,0.6174449645801641,0.0010637932601351946,0.03261584369804336,1.2031101471621404,0.0
CRLX_matched_ridge,1,120,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.9464489999140966,0.27253103881630086,0.5220450543931059,0.001296358434338197,0.03600497791053616,0.7967224082023723,0.0
CRLX_matched_ridge,1,120,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-2.892762794192797,0.18736530573651175,0.43285714241134077,0.0009012083911431665,0.030020133096693068,0.5109888379670868,1.0
CRLX_matched_ridge,1,120,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.520785520241101,0.13054955990485204,0.3613164262870594,0.000594361699152991,0.024379534432654594,0.20810524718647372,1.0
CRLX_matched_ridge,1,120,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.145961400921631,0.09081478652625981,0.3013549178730286,0.00022896558178499125,0.015131608697854675,0.22435330345072235,0.0
CRLX_matched_ridge,1,120,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.986492092292041,0.11573033752517398,0.3401916188344063,0.00041815845195993716,0.020448923002445316,0.29425110383358255,0.0
CRLX_matched_ridge,1,120,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.8297800150431653,0.09381135908866602,0.30628640043048927,0.00044745640226697076,0.02115316530136733,0.23259975782289077,0.0
CRLX_matched_ridge,1,120,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-3.011267860779336,0.21873452431532203,0.4676906288512974,0.0008617487280487022,0.029355557021604993,0.6128035299390668,1.0
CRLX_matched_ridge,1,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.9876405861801305,0.001178785147593612,0.03433344066058064,3.099962921511881e-06,0.0017606711565513536,0.002412471853728629,1.0
CRLX_matched_ridge,1,120,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.874370773552534,0.028977924755645465,0.17022903617081742,7.807994710752481e-05,0.008836285820836988,0.05190242746986912,0.0
CRLX_matched_ridge,1,120,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.095548246368012,0.006264110851774504,0.07914613605081744,1.1856441274398433e-05,0.0034433183521711194,0.011892534065504501,1.0
CRLX_matched_ridge,1,120,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.0591193900541604,0.018250566591527313,0.13509465789411257,4.6077646079290625e-05,0.006788051714541561,0.040023155373910435,1.0
CRLX_matched_ridge,1,120,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.138711858906782,0.09225456236159663,0.3037343615095214,0.00012887345015862568,0.011352244278495141,0.15219670583386385,1.0
CRLX_matched_ridge,1,120,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.2206497985736284,0.00617705891588776,0.07859426770374389,9.108594306899632e-06,0.003018044782122961,0.011731467436691845,1.0
CRLX_matched_ridge,1,120,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.2451033501250617,0.025353760452800234,0.15922864206166,3.289627285237501e-05,0.005735527251471743,0.04572742739715746,0.0
CRLX_matched_ridge,1,120,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.423280633527784,0.11752726733183178,0.3428225012040951,8.955260737140764e-05,0.009463223941734003,0.18941019740630577,1.0
CRLX_matched_ridge,1,120,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.480986185966751,0.029900680178653678,0.17291813143407975,3.37531372935678e-05,0.005809745028275148,0.06733494540458856,1.0
CRLX_matched_ridge,1,120,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.3509776366964052,0.007523693999782975,0.08673922987773741,8.480292580558758e-06,0.0029120941915670856,0.014213720365408855,1.0
CRLX_matched_ridge,1,120,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.1875638447915127,3.023689595206591e-05,0.005498808593874305,5.122328426661827e-08,0.0002263256155776855,6.02527108747794e-05,1.0
CRLX_matched_ridge,1,120,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.1715043400923344,0.020371029669254283,0.14272711609660682,3.111937319940417e-05,0.0055784740923844195,0.03712697499716311,0.0
CRLX_matched_ridge,1,120,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.4128411690024336,0.024149283909818717,0.155400398679729,2.248704365234303e-05,0.004742050574629401,0.043660646306253936,1.0
CRLX_matched_ridge,1,120,2024-01-31,2023-12-31,1.0,-3.464679499845587,-3.5751306107229346,0.012199447894040134,0.1104511108773476,1.070116251542866e-05,0.0032712631376012324,0.02629925367537822,0.0
CRLX_matched_ridge,1,120,2024-02-29,2024-01-31,0.01,-3.3448968495093907,-3.5846803634504996,0.057496133557945944,0.23978351394110886,5.652510184615874e-05,0.007518317753737118,0.13580781061098135,0.0
CRLX_matched_ridge,1,120,2024-03-31,2024-02-29,1.0,-3.578980917498339,-3.5357087271789305,0.001872482455039124,0.043272190319408654,1.5227025334245675e-06,0.001233978335881375,0.0036392272651864094,1.0
CRLX_matched_ridge,1,120,2024-04-30,2024-03-31,0.01,-3.229795427472849,-3.5072201282229862,0.07696446458630327,0.27742470075013737,9.188089663880018e-05,0.009585452343984616,0.18682926932742294,1.0
CRLX_matched_ridge,1,120,2024-05-31,2024-04-30,0.0001,-3.5511189897853304,-3.1011935948874743,0.20243286097399177,0.4499253948978561,0.0002657861435026838,0.01630294892044638,0.30648111840439296,0.0
CRLX_matched_ridge,1,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.499238693277731,0.2256677853699464,0.47504503509661733,0.0001305905960584901,0.011427624252594679,0.3367962613777198,0.0
CRLX_matched_ridge,1,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.5829039906357067,0.16867655819135785,0.41070251787803524,0.00019927175861515138,0.014116364922144489,0.45228717740799596,1.0
CRLX_matched_ridge,1,120,2024-08-31,2024-07-31,0.01,-2.872824298145019,-3.4109399842564523,0.28956849163917864,0.5381156861114333,0.000553607303143753,0.023528861067713264,0.8573716624350256,0.0
CRLX_matched_ridge,1,120,2024-09-30,2024-08-31,0.01,-3.260469768692696,-3.2115077291279874,0.0023972813183360656,0.04896203956470835,3.7073334140015343e-06,0.001925443692763186,0.004641819070442574,1.0
CRLX_matched_ridge,1,120,2024-10-31,2024-09-30,0.01,-3.4205129328690873,-3.2921970215105416,0.01646497310777416,0.1283159113585457,2.0038441425507702e-05,0.0044764317738024,0.030284825513381297,1.0
CRLX_matched_ridge,1,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.214985835954569,0.016439597624200067,0.12821699428780908,2.335075471740033e-05,0.004832261863496258,0.030240061490262926,1.0
CRLX_matched_ridge,1,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.390669468882117,0.037232897958065066,0.1929582803563119,5.1401590991236375e-05,0.007169490288105311,0.08504536896630416,0.0
CRLX_matched_ridge,1,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.155170155110219,0.007865272043680227,0.08868636898464288,1.30899023660011e-05,0.0036179970102255612,0.014840308347335796,0.0
CRLX_matched_ridge,1,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.301733409008194,0.0011801012093744917,0.034352601202448874,1.5459435037829899e-06,0.0012433597644217823,0.0023070655034849313,1.0
CRLX_matched_ridge,1,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.221694501914639,0.16224686547545755,0.4027987903103205,0.0003914220698158196,0.01978438954872805,0.4324359241259246,1.0
CRLX_matched_ridge,1,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.077377633457715,1.196323843384683,1.0937658997174318,0.008370700172365936,0.09149153060456436,5.725654611548098,0.0
CRLX_matched_ridge,1,120,2025-05-31,2025-04-30,1.0,-3.0297758721398087,-2.7204939686251284,0.09565529584166403,0.3092819035146803,0.000306801644487798,0.017515754179817607,0.15728139170521044,1.0
CRLX_matched_ridge,1,120,2025-06-30,2025-05-31,1.0,-3.53015126294113,-3.1962468774444983,0.11149213865388309,0.3339043854966315,0.00013490807440604468,0.011614993517262275,0.1806398488366509,1.0
CRLX_matched_ridge,1,120,2025-07-31,2025-06-30,1.0,-3.950725844114382,-3.1062715439761845,0.7131030650218932,0.8444543001381977,0.000651618922197666,0.02552682749966525,0.8736296187623863,0.0
CRLX_matched_ridge,1,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.505612619608546,0.013707820305936475,0.11708040103252326,1.3911545737069706e-05,0.003729818458996323,0.02968690312465866,1.0
CRLX_matched_ridge,1,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.436563973789027,0.1662565010161399,0.4077456327370532,0.00011607645222471833,0.010773878235097997,0.25791319282137604,1.0
CRLX_matched_ridge,1,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.553260745448744,0.12439517591070656,0.3526970029794789,0.00014660614885482376,0.012108102611673877,0.31925024372958366,1.0
CRLX_matched_ridge,1,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3128851479820103,0.015671872977298454,0.12518735150684535,2.3578746375476618e-05,0.0048557951331863886,0.0341319320186908,0.0
CRLX_matched_ridge,1,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.26388189751357,0.16415280435972457,0.4051577524369052,0.0001622749624983779,0.01273871902894392,0.25503323834770153,1.0
CRLX_matched_ridge,1,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.2884407370409177,0.06493234748410545,0.2548182636392169,7.044340103961363e-05,0.008393056716096563,0.11035040952428726,1.0
CRLX_matched_ridge,1,120,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.292675093337393,0.0007073135736384894,0.026595367522154856,9.508371070128945e-07,0.000975108766760352,0.0013898754727725837,1.0
CRLX_matched_ridge,1,120,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.2919699238597033,0.1306464645256293,0.361450500795931,0.00026207644598721225,0.01618877530844172,0.33750077629215003,1.0
CRLX_matched_ridge,1,120,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.118889380098226,0.014015302254128453,0.11838624182787649,2.4359156925951544e-05,0.004935499663251082,0.025943300508952966,1.0
CRLX_matched_ridge,1,120,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.427359946686641,0.007149240769791437,0.08455318308491666,6.931554496542318e-06,0.002632784551865632,0.013525447155541354,1.0
CRLX_matched_ridge,1,120,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.464856247794108,0.20077012082128273,0.4480737894825837,0.0003126174032719144,0.017680989883824785,0.553998333680563,1.0
CRLX_matched_ridge,1,120,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.2803158366951375,0.00836756567599819,0.09147439901960652,1.0812571209734636e-05,0.0032882474374253887,0.01575959423038678,1.0
CRLX_matched_ridge,1,120,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.2948772553323895,0.04531465660472919,0.2128723951214182,5.052830605226633e-05,0.00710832652965987,0.07902783529778706,0.0
CRLX_matched_ridge,2,571,2020-01-31,2019-12-31,1e-08,-3.3942209625474167,-3.555595817209851,0.02604184371732186,0.1613748546624345,2.5023435361167826e-05,0.0050023429871579005,0.058169967004913836,1.0
CRLX_matched_ridge,2,571,2020-02-29,2020-01-31,1e-08,-2.656216692100947,-3.546518776011185,0.7926378006149125,0.890302083910238,0.0017130118905379246,0.041388547818665064,3.152835961671218,0.0
CRLX_matched_ridge,2,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.9095179744881348,2.600606056879643,1.612639468969938,0.047909257146644686,0.2188818337520149,20.93531248267922,0.0
CRLX_matched_ridge,2,571,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-2.2499685516074677,0.013257546341183679,0.11514141887775953,0.00016544373936908514,0.01286249351288797,0.02867320212284591,1.0
CRLX_matched_ridge,2,571,2020-05-31,2020-04-30,1e-08,-2.753012874659256,-2.802427588506018,0.0024418139445573496,0.04941471384676177,9.442865465563292e-06,0.0030729245785673445,0.005048564790582272,1.0
CRLX_matched_ridge,2,571,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-2.872328970245986,0.17673436648423554,0.4203978668883033,0.0008737980543764683,0.02956007534456684,0.4774151879942836,0.0
CRLX_matched_ridge,2,571,2020-07-31,2020-06-30,1e-08,-3.218790749890995,-2.9076188997002963,0.09682792035110258,0.3111718501906986,0.00021322405365505095,0.01460219345355522,0.1590288336849236,1.0
CRLX_matched_ridge,2,571,2020-08-31,2020-07-31,0.01,-3.605902901033218,-3.0742227916122733,0.28268373875386793,0.5316801094209449,0.00036338397623188716,0.019062632982667613,0.408653815569769,0.0
